pred,true
144.33026,17.52
151.90988,3.75
154.79721,7.51
152.59943,16.27
152.54543,27.52
149.78496,38.77
151.69713,33.79
147.24298,23.76
153.24274,20.01
147.43347,30.0
151.83192,31.26
147.67628,32.53
151.73546,3.75
151.86008,20.01
151.80174,7.5
157.03693,66.3
153.02373,17.51
151.25534,40.02
177.25417,86.29
156.81702,53.79
163.8974,87.55
154.74983,66.27
156.6987,52.5
223.57785,111.29
153.02808,46.26
192.07297,106.29
157.13318,53.76
166.93558,61.26
208.02646,128.8
153.72058,3.75
154.49245,21.27
153.24617,36.25
158.07428,65.03
153.04361,63.79
153.60999,52.54
154.80719,45.03
155.52066,46.26
159.85645,52.51
159.322,43.75
