pred,true
1382.9121,17.52
1382.9121,3.75
1382.9121,7.51
1382.9121,16.27
1382.9121,27.52
1382.9121,38.77
1382.9121,33.79
1382.9121,23.76
1382.9121,20.01
1382.9121,30.0
1382.9121,31.26
1382.9121,32.53
1382.9121,3.75
1382.9121,20.01
1382.9121,7.5
1382.9121,66.3
1382.9121,17.51
1382.9121,40.02
1382.9121,86.29
1382.9121,53.79
1382.9121,87.55
1382.9121,66.27
1382.9121,52.5
1382.9121,111.29
1382.9121,46.26
1382.9121,106.29
1382.9121,53.76
1382.9121,61.26
1382.9121,128.8
1382.9121,3.75
1382.9121,21.27
1382.9121,36.25
1382.9121,65.03
1382.9121,63.79
1382.9121,52.54
1382.9121,45.03
1382.9121,46.26
1382.9121,52.51
1382.9121,43.75
