pred,true
294.19083,17.52
293.9413,3.75
293.71756,7.51
294.40912,16.27
293.86,27.52
283.8334,38.77
293.01187,33.79
293.48776,23.76
268.8347,20.01
293.70923,30.0
281.42166,31.26
292.4197,32.53
294.70197,3.75
293.9425,20.01
294.47073,7.5
281.89465,66.3
294.18314,17.51
292.7488,40.02
263.04056,86.29
264.8307,53.79
270.40445,87.55
285.77478,66.27
292.0118,52.5
238.01268,111.29
286.91718,46.26
242.7096,106.29
283.37646,53.76
240.11519,61.26
185.68974,128.8
294.9846,3.75
293.98993,21.27
291.0764,36.25
283.74915,65.03
278.99936,63.79
292.0254,52.54
289.4277,45.03
285.24783,46.26
283.5174,52.51
290.18915,43.75
