pred,true
128.95436,17.52
129.94261,3.75
131.74634,7.51
130.05475,16.27
130.08736,27.52
137.50342,38.77
130.14046,33.79
128.90836,23.76
139.31693,20.01
133.59428,30.0
138.69644,31.26
129.99048,32.53
129.58391,3.75
129.80797,20.01
129.63762,7.5
134.33665,66.3
129.87962,17.51
130.40898,40.02
180.495,86.29
144.71233,53.79
142.61537,87.55
135.7579,66.27
134.30849,52.5
243.00795,111.29
131.69891,46.26
212.39522,106.29
132.9838,53.76
164.52025,61.26
230.71037,128.8
131.53914,3.75
131.825,21.27
133.67183,36.25
138.598,65.03
139.66998,63.79
131.73682,52.54
135.46495,45.03
136.85303,46.26
135.40208,52.51
134.13206,43.75
