pred,true
225.23456,17.52
225.23456,3.75
225.23456,7.51
225.23456,16.27
225.23456,27.52
225.23456,38.77
225.23456,33.79
225.23456,23.76
225.23456,20.01
225.23456,30.0
225.23456,31.26
225.23456,32.53
225.23456,3.75
225.23456,20.01
225.23456,7.5
225.23456,66.3
225.23456,17.51
225.23456,40.02
225.23456,86.29
225.23456,53.79
225.23456,87.55
225.23456,66.27
225.23456,52.5
246.30661,111.29
225.23456,46.26
225.94026,106.29
225.23456,53.76
225.23456,61.26
251.17729,128.8
225.23456,3.75
225.23456,21.27
225.23456,36.25
225.23456,65.03
225.23456,63.79
225.23456,52.54
225.23456,45.03
225.23456,46.26
225.23456,52.51
225.23456,43.75
