pred,true
211.84381,17.52
211.84381,3.75
211.84381,7.51
211.84381,16.27
211.84381,27.52
211.84381,38.77
211.84381,33.79
211.84381,23.76
211.84381,20.01
211.84381,30.0
211.84381,31.26
211.84381,32.53
211.84381,3.75
211.84381,20.01
211.84381,7.5
211.84381,66.3
211.84381,17.51
211.84381,40.02
211.84381,86.29
211.84381,53.79
211.84381,87.55
211.84381,66.27
211.84381,52.5
211.84381,111.29
211.84381,46.26
211.84381,106.29
211.84381,53.76
211.84381,61.26
211.84381,128.8
211.84381,3.75
211.84381,21.27
211.84381,36.25
211.84381,65.03
211.84381,63.79
211.84381,52.54
211.84381,45.03
211.84381,46.26
211.84381,52.51
211.84381,43.75
