pred,true
192.66765,17.52
192.66765,3.75
192.66765,7.51
192.66765,16.27
192.66765,27.52
192.66765,38.77
192.66765,33.79
192.66765,23.76
192.66765,20.01
192.66765,30.0
192.66765,31.26
192.66765,32.53
192.66765,3.75
192.66765,20.01
192.66765,7.5
192.66765,66.3
192.66765,17.51
192.66765,40.02
192.66765,86.29
192.66765,53.79
192.66765,87.55
192.66765,66.27
192.66765,52.5
239.18709,111.29
192.66765,46.26
220.48578,106.29
192.66765,53.76
193.1427,61.26
248.99388,128.8
192.66765,3.75
192.66765,21.27
192.66765,36.25
192.66765,65.03
192.66765,63.79
192.66765,52.54
192.66765,45.03
192.66765,46.26
192.66765,52.51
192.66765,43.75
