pred,true
154.83702,17.52
156.49847,3.75
156.61514,7.51
156.70885,16.27
156.89977,27.52
156.94637,38.77
156.91283,33.79
157.9912,23.76
159.79535,20.01
161.37656,30.0
159.12247,31.26
160.38853,32.53
156.48105,3.75
156.87308,20.01
156.36931,7.5
157.23305,66.3
156.29417,17.51
156.4478,40.02
167.27579,86.29
162.23322,53.79
157.26926,87.55
158.68367,66.27
157.7784,52.5
182.84142,111.29
159.9957,46.26
175.30275,106.29
163.2322,53.76
168.3319,61.26
174.96088,128.8
156.50667,3.75
156.57954,21.27
157.42482,36.25
157.4724,65.03
157.40346,63.79
157.55241,52.54
157.26746,45.03
157.23358,46.26
157.15598,52.51
156.77081,43.75
