pred,true
1350.0548,17.52
1350.0548,3.75
1350.0548,7.51
1350.0548,16.27
1350.0548,27.52
1350.0548,38.77
1350.0548,33.79
1350.0548,23.76
1350.0548,20.01
1350.0548,30.0
1350.0548,31.26
1350.0548,32.53
1350.0548,3.75
1350.0548,20.01
1350.0548,7.5
1350.0548,66.3
1350.0548,17.51
1350.0548,40.02
1350.0548,86.29
1350.0548,53.79
1350.0548,87.55
1350.0548,66.27
1350.0548,52.5
1350.0548,111.29
1350.0548,46.26
1350.0548,106.29
1350.0548,53.76
1350.0548,61.26
1350.0548,128.8
1350.0548,3.75
1350.0548,21.27
1350.0548,36.25
1350.0548,65.03
1350.0548,63.79
1350.0548,52.54
1350.0548,45.03
1350.0548,46.26
1350.0548,52.51
1350.0548,43.75
