pred,true
1377.927,17.52
1377.927,3.75
1377.927,7.51
1377.927,16.27
1377.927,27.52
1377.927,38.77
1377.927,33.79
1377.927,23.76
1377.927,20.01
1377.927,30.0
1377.927,31.26
1377.927,32.53
1377.927,3.75
1377.927,20.01
1377.927,7.5
1377.927,66.3
1377.927,17.51
1377.927,40.02
1377.927,86.29
1377.927,53.79
1377.927,87.55
1377.927,66.27
1377.927,52.5
1377.927,111.29
1377.927,46.26
1377.927,106.29
1377.927,53.76
1377.927,61.26
1377.927,128.8
1377.927,3.75
1377.927,21.27
1377.927,36.25
1377.927,65.03
1377.927,63.79
1377.927,52.54
1377.927,45.03
1377.927,46.26
1377.927,52.51
1377.927,43.75
