pred,true
159.60275,17.52
160.892,3.75
161.23602,7.51
160.72424,16.27
160.8227,27.52
161.17542,38.77
161.04555,33.79
160.28867,23.76
164.6032,20.01
160.28867,30.0
163.23097,31.26
163.87857,32.53
160.53105,3.75
160.87003,20.01
160.55974,7.5
161.61661,66.3
160.59373,17.51
161.73268,40.02
177.63509,86.29
164.49529,53.79
158.67824,87.55
162.26234,66.27
161.86623,52.5
248.14001,111.29
165.95735,46.26
203.58055,106.29
166.2221,53.76
178.51581,61.26
227.44807,128.8
160.07762,3.75
160.9182,21.27
162.17825,36.25
162.27986,65.03
160.37215,63.79
161.85814,52.54
163.434,45.03
161.66135,46.26
162.46489,52.51
160.4086,43.75
