pred,true
103.14355,17.52
110.04725,3.75
110.70963,7.51
110.09916,16.27
109.58641,27.52
108.0458,38.77
115.46694,33.79
113.66978,23.76
114.655975,20.01
122.42675,30.0
112.7423,31.26
120.21734,32.53
109.754715,3.75
109.84947,20.01
109.62284,7.5
110.517746,66.3
109.03539,17.51
109.13745,40.02
170.20988,86.29
115.54096,53.79
121.67938,87.55
120.8927,66.27
114.3273,52.5
226.9208,111.29
110.91341,46.26
193.3002,106.29
113.2492,53.76
129.27264,61.26
215.91776,128.8
110.73316,3.75
110.2276,21.27
111.43363,36.25
110.32455,65.03
113.97973,63.79
107.951004,52.54
109.8678,45.03
112.83753,46.26
114.060715,52.51
133.51947,43.75
