pred,true
248.46317,17.52
248.46317,3.75
248.46317,7.51
248.46317,16.27
248.46317,27.52
248.46317,38.77
248.46317,33.79
248.46317,23.76
248.46317,20.01
248.46317,30.0
248.46317,31.26
248.46317,32.53
248.46317,3.75
248.46317,20.01
248.46317,7.5
248.46317,66.3
248.46317,17.51
248.46317,40.02
248.46317,86.29
248.46317,53.79
248.46317,87.55
248.46317,66.27
248.46317,52.5
248.46317,111.29
248.46317,46.26
248.46317,106.29
248.46317,53.76
248.46317,61.26
248.46317,128.8
248.46317,3.75
248.46317,21.27
248.46317,36.25
248.46317,65.03
248.46317,63.79
248.46317,52.54
248.46317,45.03
248.46317,46.26
248.46317,52.51
248.46317,43.75
