pred,true
146.45087,17.52
153.48213,3.75
153.66203,7.51
153.25583,16.27
152.89287,27.52
150.7856,38.77
156.71085,33.79
147.14684,23.76
159.39775,20.01
151.98592,30.0
155.54079,31.26
151.41823,32.53
153.15926,3.75
153.0739,20.01
153.15431,7.5
154.31009,66.3
152.28973,17.51
151.77301,40.02
176.53668,86.29
162.5689,53.79
160.35152,87.55
155.32468,66.27
152.7812,52.5
187.97829,111.29
151.47131,46.26
173.94353,106.29
151.3454,53.76
178.77869,61.26
233.4332,128.8
153.95874,3.75
153.03003,21.27
150.78871,36.25
153.93246,65.03
158.09503,63.79
151.47168,52.54
151.1641,45.03
152.17113,46.26
153.57309,52.51
160.48708,43.75
