pred,true
180.16357,17.52
176.74637,3.75
171.66449,7.51
176.47482,16.27
176.10675,27.52
176.03049,38.77
176.34413,33.79
175.4464,23.76
179.91693,20.01
174.65996,30.0
175.71896,31.26
177.99742,32.53
176.72664,3.75
176.68341,20.01
176.59851,7.5
171.34758,66.3
176.9231,17.51
174.83896,40.02
198.53342,86.29
176.12015,53.79
171.1231,87.55
170.93488,66.27
175.34415,52.5
230.45389,111.29
177.00894,46.26
231.7713,106.29
179.92998,53.76
188.51501,61.26
253.22897,128.8
172.19737,3.75
171.57816,21.27
169.53185,36.25
164.99962,65.03
170.78705,63.79
170.96408,52.54
170.22382,45.03
165.21426,46.26
164.19797,52.51
170.79822,43.75
