pred,true
224.97108,17.52
223.65778,3.75
223.42113,7.51
223.49858,16.27
223.87552,27.52
225.26936,38.77
223.68059,33.79
222.75262,23.76
221.73961,20.01
222.0319,30.0
223.00986,31.26
222.504,32.53
223.53674,3.75
223.48682,20.01
223.65114,7.5
225.69437,66.3
224.07661,17.51
224.78432,40.02
233.33481,86.29
220.061,53.79
223.42651,87.55
222.50851,66.27
224.00209,52.5
249.77763,111.29
223.96176,46.26
269.4733,106.29
222.74669,53.76
230.23712,61.26
257.20276,128.8
222.52861,3.75
223.52588,21.27
224.18192,36.25
225.4455,65.03
223.58104,63.79
223.5601,52.54
225.07024,45.03
223.83766,46.26
223.93042,52.51
217.50143,43.75
