pred,true
175.76974,17.52
176.25995,3.75
176.66133,7.51
176.06654,16.27
175.48773,27.52
174.10168,38.77
176.23877,33.79
175.55461,23.76
176.5379,20.01
178.91118,30.0
176.07877,31.26
175.52386,32.53
176.02669,3.75
176.02722,20.01
176.05289,7.5
176.00525,66.3
175.54674,17.51
175.30556,40.02
190.29765,86.29
181.204,53.79
176.78696,87.55
174.5088,66.27
175.89174,52.5
199.06367,111.29
174.88457,46.26
217.74388,106.29
174.75107,53.76
187.88168,61.26
211.87341,128.8
177.0484,3.75
176.58386,21.27
174.74411,36.25
175.82695,65.03
175.16864,63.79
175.52,52.54
174.62746,45.03
174.75919,46.26
174.9714,52.51
179.69658,43.75
