pred,true
129.05339,17.52
130.50598,3.75
130.76541,7.51
130.85887,16.27
130.84308,27.52
135.50456,38.77
131.34492,33.79
130.01671,23.76
140.66396,20.01
131.33188,30.0
133.18317,31.26
136.52129,32.53
130.57204,3.75
130.69272,20.01
130.55208,7.5
133.17703,66.3
130.74266,17.51
131.53647,40.02
165.62334,86.29
142.69803,53.79
137.24698,87.55
134.51845,66.27
132.52582,52.5
239.9249,111.29
132.61429,46.26
206.62027,106.29
133.78006,53.76
166.2725,61.26
247.28505,128.8
130.32283,3.75
130.5781,21.27
132.01228,36.25
132.68018,65.03
134.09207,63.79
130.9793,52.54
132.17493,45.03
132.86183,46.26
133.16183,52.51
139.01106,43.75
