pred,true
129.88701,17.52
132.8122,3.75
133.74532,7.51
133.31021,16.27
133.45943,27.52
143.00758,38.77
133.19861,33.79
130.62332,23.76
145.38344,20.01
130.81279,30.0
142.17577,31.26
136.91295,32.53
132.8628,3.75
133.07138,20.01
132.80272,7.5
140.42755,66.3
133.66142,17.51
135.01228,40.02
166.49533,86.29
148.14523,53.79
146.15408,87.55
143.87447,66.27
135.25868,52.5
236.79272,111.29
136.25836,46.26
215.26025,106.29
142.56139,53.76
162.07147,61.26
239.93462,128.8
132.89629,3.75
133.26735,21.27
137.57726,36.25
140.54523,65.03
137.69377,63.79
134.84117,52.54
136.82414,45.03
140.05188,46.26
142.48604,52.51
139.16339,43.75
