pred,true
109.27205,17.52
112.35625,3.75
113.37502,7.51
112.351074,16.27
112.51923,27.52
114.50316,38.77
112.413055,33.79
108.978165,23.76
124.970856,20.01
110.34457,30.0
113.291824,31.26
111.26996,32.53
111.88354,3.75
112.30598,20.01
111.862,7.5
114.91912,66.3
112.52451,17.51
113.227425,40.02
150.1664,86.29
120.23013,53.79
120.402916,87.55
117.745316,66.27
113.42092,52.5
210.07971,111.29
116.94077,46.26
199.8591,106.29
116.222206,53.76
138.82379,61.26
212.283,128.8
111.87906,3.75
112.2544,21.27
114.62953,36.25
117.03842,65.03
113.605774,63.79
113.60274,52.54
115.35757,45.03
115.3498,46.26
115.80982,52.51
114.76987,43.75
