pred,true
1337.8423,17.52
1337.8423,3.75
1337.8423,7.51
1337.8423,16.27
1337.8423,27.52
1337.8423,38.77
1337.8423,33.79
1337.8423,23.76
1337.8423,20.01
1337.8423,30.0
1337.8423,31.26
1337.8423,32.53
1337.8423,3.75
1337.8423,20.01
1337.8423,7.5
1337.8423,66.3
1337.8423,17.51
1337.8423,40.02
1337.8423,86.29
1337.8423,53.79
1337.8423,87.55
1337.8423,66.27
1337.8423,52.5
1337.8423,111.29
1337.8423,46.26
1337.8423,106.29
1337.8423,53.76
1337.8423,61.26
1337.8423,128.8
1337.8423,3.75
1337.8423,21.27
1337.8423,36.25
1337.8423,65.03
1337.8423,63.79
1337.8423,52.54
1337.8423,45.03
1337.8423,46.26
1337.8423,52.51
1337.8423,43.75
