pred,true
1341.582,17.52
1341.582,3.75
1341.582,7.51
1341.582,16.27
1341.582,27.52
1341.582,38.77
1341.582,33.79
1341.582,23.76
1341.582,20.01
1341.582,30.0
1341.582,31.26
1341.582,32.53
1341.582,3.75
1341.582,20.01
1341.582,7.5
1341.582,66.3
1341.582,17.51
1341.582,40.02
1341.582,86.29
1341.582,53.79
1341.582,87.55
1341.582,66.27
1341.582,52.5
1341.582,111.29
1341.582,46.26
1341.582,106.29
1341.582,53.76
1341.582,61.26
1341.582,128.8
1341.582,3.75
1341.582,21.27
1341.582,36.25
1341.582,65.03
1341.582,63.79
1341.582,52.54
1341.582,45.03
1341.582,46.26
1341.582,52.51
1341.582,43.75
