pred,true
153.87508,17.52
154.04076,3.75
154.07841,7.51
154.17415,16.27
154.24867,27.52
156.62569,38.77
155.05652,33.79
156.02669,23.76
157.60596,20.01
159.53102,30.0
160.23723,31.26
160.23695,32.53
154.05392,3.75
153.98396,20.01
154.0006,7.5
156.52098,66.3
154.25807,17.51
154.42819,40.02
183.20042,86.29
160.9765,53.79
158.29393,87.55
157.44875,66.27
157.21185,52.5
230.36153,111.29
155.08275,46.26
197.27711,106.29
160.8277,53.76
165.99472,61.26
201.03207,128.8
154.12529,3.75
154.02983,21.27
154.15735,36.25
155.93793,65.03
156.2065,63.79
154.15808,52.54
154.6389,45.03
155.75041,46.26
156.08566,52.51
157.20433,43.75
