pred,true
240.74316,17.52
240.69844,3.75
239.80966,7.51
240.54897,16.27
240.41295,27.52
233.56882,38.77
240.84073,33.79
237.10315,23.76
227.54391,20.01
237.4285,30.0
229.91702,31.26
237.268,32.53
240.52289,3.75
240.52354,20.01
240.46254,7.5
234.40569,66.3
240.63452,17.51
239.23401,40.02
239.94069,86.29
227.75424,53.79
226.32655,87.55
235.28857,66.27
235.84383,52.5
253.57309,111.29
237.66617,46.26
230.76288,106.29
233.43944,53.76
223.59584,61.26
248.48732,128.8
239.73232,3.75
239.8873,21.27
238.89024,36.25
234.42908,65.03
231.02637,63.79
238.55067,52.54
238.30354,45.03
234.59515,46.26
233.71317,52.51
237.81972,43.75
