pred,true
217.06259,17.52
216.99675,3.75
210.26031,7.51
216.99147,16.27
216.80394,27.52
214.61366,38.77
208.30455,33.79
217.0211,23.76
210.03322,20.01
208.5439,30.0
210.99124,31.26
207.01581,32.53
217.00615,3.75
216.98949,20.01
216.94269,7.5
214.06937,66.3
216.77983,17.51
215.3494,40.02
225.62581,86.29
207.65985,53.79
205.84448,87.55
212.99203,66.27
213.71382,52.5
256.0165,111.29
215.73648,46.26
260.86572,106.29
215.04181,53.76
216.5754,61.26
247.32072,128.8
212.57867,3.75
211.89317,21.27
212.45569,36.25
211.19757,65.03
206.69998,63.79
212.61626,52.54
211.77884,45.03
209.84167,46.26
210.97531,52.51
211.71475,43.75
