pred,true
225.25858,17.52
227.44847,3.75
226.65442,7.51
227.78673,16.27
227.27919,27.52
223.69783,38.77
227.19879,33.79
221.13318,23.76
213.48845,20.01
222.75447,30.0
216.8528,31.26
222.52882,32.53
227.86543,3.75
227.44983,20.01
227.72325,7.5
219.74364,66.3
227.62512,17.51
224.96092,40.02
229.42194,86.29
208.2102,53.79
216.1402,87.55
222.60056,66.27
226.10237,52.5
222.05722,111.29
220.91626,46.26
240.31235,106.29
220.7384,53.76
213.20433,61.26
240.38419,128.8
227.76195,3.75
227.03769,21.27
225.05959,36.25
220.46234,65.03
219.28395,63.79
224.93047,52.54
224.10408,45.03
221.24525,46.26
221.14218,52.51
227.49406,43.75
