pred,true
137.91238,17.52
138.22488,3.75
138.5142,7.51
138.41959,16.27
138.53795,27.52
141.88544,38.77
139.02876,33.79
137.91006,23.76
149.78975,20.01
138.23972,30.0
143.94528,31.26
139.26747,32.53
138.21832,3.75
138.31454,20.01
138.24965,7.5
142.74966,66.3
138.48207,17.51
139.26212,40.02
176.94931,86.29
155.28995,53.79
150.50385,87.55
143.9704,66.27
139.33687,52.5
249.55267,111.29
141.44423,46.26
217.41203,106.29
142.87889,53.76
179.06665,61.26
237.41423,128.8
138.23955,3.75
138.47897,21.27
139.62437,36.25
142.61743,65.03
144.53836,63.79
139.1499,52.54
139.57881,45.03
141.60588,46.26
144.80316,52.51
138.9291,43.75
