pred,true
206.38698,17.52
206.96368,3.75
206.70581,7.51
207.19933,16.27
207.01588,27.52
204.41183,38.77
207.16887,33.79
206.41533,23.76
197.50806,20.01
207.41264,30.0
204.82733,31.26
205.99097,32.53
207.31737,3.75
206.95058,20.01
207.20995,7.5
204.9888,66.3
207.36046,17.51
206.14961,40.02
215.92177,86.29
201.00604,53.79
203.54662,87.55
206.04524,66.27
208.11995,52.5
214.49666,111.29
203.31047,46.26
210.0181,106.29
204.3259,53.76
192.19409,61.26
213.0369,128.8
207.2346,3.75
206.98538,21.27
205.86212,36.25
205.56555,65.03
206.11658,63.79
204.96605,52.54
205.97325,45.03
205.0522,46.26
204.97989,52.51
209.32452,43.75
