pred,true
246.07791,17.52
246.07791,3.75
246.07791,7.51
246.07791,16.27
246.07791,27.52
246.07791,38.77
246.07791,33.79
246.07791,23.76
246.07791,20.01
246.07791,30.0
246.07791,31.26
246.07791,32.53
246.07791,3.75
246.07791,20.01
246.07791,7.5
246.07791,66.3
246.07791,17.51
246.07791,40.02
262.5438,86.29
246.07791,53.79
246.07791,87.55
246.07791,66.27
246.07791,52.5
311.72723,111.29
246.07791,46.26
280.88736,106.29
246.07791,53.76
246.07791,61.26
319.12857,128.8
246.07791,3.75
246.07791,21.27
246.07791,36.25
246.07791,65.03
246.07791,63.79
246.07791,52.54
246.07791,45.03
246.07791,46.26
246.07791,52.51
246.07791,43.75
