pred,true
108.55045,17.52
108.52282,3.75
111.04526,7.51
108.73549,16.27
108.59823,27.52
113.33342,38.77
108.751915,33.79
109.25915,23.76
112.03825,20.01
109.13163,30.0
114.99435,31.26
109.97455,32.53
108.33942,3.75
108.48793,20.01
108.406235,7.5
113.519615,66.3
109.127785,17.51
108.64062,40.02
150.3196,86.29
116.66543,53.79
113.393524,87.55
111.5008,66.27
110.22749,52.5
229.89265,111.29
109.935,46.26
197.98265,106.29
111.681046,53.76
140.85638,61.26
246.36441,128.8
109.753235,3.75
109.757385,21.27
111.14771,36.25
115.63993,65.03
110.74019,63.79
110.22035,52.54
110.736305,45.03
111.28134,46.26
112.37562,52.51
110.153946,43.75
