pred,true
167.35323,17.52
167.35323,3.75
167.35323,7.51
167.35323,16.27
167.35324,27.52
167.35324,38.77
167.35324,33.79
167.35324,23.76
167.35324,20.01
167.35323,30.0
167.35324,31.26
167.35324,32.53
167.35323,3.75
167.35323,20.01
167.35323,7.5
167.35324,66.3
167.35323,17.51
167.35324,40.02
184.29204,86.29
167.35324,53.79
167.35324,87.55
167.35324,66.27
167.35324,52.5
171.74661,111.29
167.35323,46.26
189.17067,106.29
167.35324,53.76
167.35324,61.26
167.35324,128.8
167.35323,3.75
167.35324,21.27
167.35324,36.25
167.35324,65.03
167.35324,63.79
167.35324,52.54
167.35324,45.03
167.35324,46.26
167.35324,52.51
167.35324,43.75
