pred,true
167.3441,17.52
176.8931,3.75
177.7749,7.51
178.40482,16.27
178.41762,27.52
183.71463,38.77
178.43272,33.79
167.71768,23.76
189.19391,20.01
173.51361,30.0
183.41037,31.26
175.37646,32.53
176.86906,3.75
177.33823,20.01
176.88364,7.5
187.10829,66.3
178.73419,17.51
179.43002,40.02
285.2445,86.29
197.48601,53.79
184.25768,87.55
191.66084,66.27
180.43587,52.5
224.35468,111.29
181.88087,46.26
366.58826,106.29
189.64989,53.76
243.61478,61.26
295.61545,128.8
176.84181,3.75
178.2479,21.27
182.72246,36.25
187.55772,65.03
186.59315,63.79
179.09827,52.54
184.17172,45.03
183.65677,46.26
188.82323,52.51
180.25943,43.75
