pred,true
257.95328,17.52
258.09146,3.75
258.843,7.51
257.8548,16.27
257.6868,27.52
256.4899,38.77
257.87494,33.79
256.68195,23.76
258.65198,20.01
256.5884,30.0
258.4466,31.26
254.33752,32.53
257.90375,3.75
258.0384,20.01
257.92575,7.5
257.7468,66.3
257.75797,17.51
257.5558,40.02
254.39516,86.29
258.31183,53.79
259.18314,87.55
257.87927,66.27
257.9053,52.5
214.25584,111.29
256.91144,46.26
258.22083,106.29
256.3481,53.76
262.30472,61.26
240.27036,128.8
258.87616,3.75
258.85898,21.27
258.39157,36.25
258.52185,65.03
262.094,63.79
258.18353,52.54
258.34973,45.03
258.5268,46.26
257.40768,52.51
258.69446,43.75
