pred,true
358.10068,17.52
357.60602,3.75
359.97345,7.51
374.058,16.27
348.2619,27.52
355.81818,38.77
362.39038,33.79
351.04117,23.76
362.89966,20.01
353.54254,30.0
350.3942,31.26
354.88565,32.53
359.35995,3.75
368.31824,20.01
360.6844,7.5
342.89233,66.3
352.03992,17.51
345.84097,40.02
360.23438,86.29
359.72833,53.79
374.10672,87.55
377.15002,66.27
367.6234,52.5
379.8812,111.29
343.945,46.26
381.11746,106.29
367.48767,53.76
376.63525,61.26
402.54913,128.8
359.55228,3.75
355.08267,21.27
348.1612,36.25
373.84436,65.03
381.4797,63.79
348.1378,52.54
363.0748,45.03
361.4882,46.26
379.48828,52.51
355.56427,43.75
