pred,true
207.63185,17.52
205.19534,3.75
204.73584,7.51
203.79816,16.27
222.29677,27.52
216.21767,38.77
209.45752,33.79
210.61913,23.76
219.58116,20.01
212.18501,30.0
203.42279,31.26
211.32765,32.53
214.29103,3.75
209.23941,20.01
210.58871,7.5
213.15297,66.3
210.12296,17.51
211.81769,40.02
221.24326,86.29
222.98701,53.79
218.27039,87.55
211.72426,66.27
214.55208,52.5
243.43828,111.29
204.18806,46.26
218.88818,106.29
205.35414,53.76
217.25043,61.26
213.87039,128.8
207.25632,3.75
207.8437,21.27
210.5276,36.25
201.23822,65.03
216.22597,63.79
216.85767,52.54
211.21254,45.03
217.61572,46.26
210.27292,52.51
213.99246,43.75
