pred,true
133.92365,17.52
143.80266,3.75
133.00017,7.51
144.59416,16.27
143.97243,27.52
149.45508,38.77
136.74341,33.79
132.60953,23.76
138.93362,20.01
150.11893,30.0
147.68036,31.26
142.05566,32.53
137.00858,3.75
133.92201,20.01
157.48041,7.5
145.9832,66.3
145.46786,17.51
149.45752,40.02
152.16353,86.29
144.75554,53.79
140.8419,87.55
148.62009,66.27
149.66132,52.5
146.24297,111.29
139.85376,46.26
144.66226,106.29
153.94415,53.76
135.49237,61.26
169.46895,128.8
144.76068,3.75
147.30463,21.27
132.6083,36.25
129.11154,65.03
140.05467,63.79
141.58023,52.54
143.82242,45.03
143.18892,46.26
146.46803,52.51
138.13773,43.75
