pred,true
200.82411,17.52
199.82297,3.75
203.00102,7.51
204.21936,16.27
200.02094,27.52
210.61069,38.77
202.4135,33.79
201.28632,23.76
217.75055,20.01
204.00735,30.0
207.03294,31.26
203.86507,32.53
202.00674,3.75
203.39507,20.01
196.90002,7.5
213.17386,66.3
201.99611,17.51
198.93622,40.02
241.45764,86.29
247.87744,53.79
225.52971,87.55
210.52034,66.27
207.38257,52.5
303.78857,111.29
206.99228,46.26
252.0211,106.29
206.81406,53.76
225.24875,61.26
303.58514,128.8
204.96541,3.75
203.2949,21.27
207.47278,36.25
217.06505,65.03
216.98627,63.79
205.19188,52.54
202.60573,45.03
212.21086,46.26
209.02312,52.51
204.97809,43.75
