pred,true
375.39517,17.52
376.7913,3.75
376.46475,7.51
379.38165,16.27
378.73285,27.52
375.9925,38.77
376.7603,33.79
377.17426,23.76
377.636,20.01
379.56976,30.0
378.4367,31.26
380.03278,32.53
377.047,3.75
379.64743,20.01
379.8699,7.5
387.51416,66.3
378.7223,17.51
376.67105,40.02
381.30933,86.29
381.5875,53.79
377.82324,87.55
381.54697,66.27
383.73212,52.5
395.27557,111.29
376.83215,46.26
382.83423,106.29
380.14667,53.76
378.60806,61.26
389.7415,128.8
377.0183,3.75
377.7956,21.27
378.80743,36.25
378.7162,65.03
379.66757,63.79
383.51285,52.54
378.74118,45.03
379.18387,46.26
379.67163,52.51
378.00485,43.75
