pred,true
199.23842,17.52
207.96068,3.75
200.89455,7.51
214.15483,16.27
207.04475,27.52
217.549,38.77
198.77876,33.79
213.56355,23.76
221.97835,20.01
215.09811,30.0
211.96788,31.26
204.33968,32.53
208.11037,3.75
207.6852,20.01
216.32047,7.5
225.84001,66.3
207.51678,17.51
215.908,40.02
212.14587,86.29
218.59583,53.79
226.40512,87.55
200.22098,66.27
203.64091,52.5
226.85928,111.29
210.96591,46.26
217.76172,106.29
211.82875,53.76
220.8669,61.26
219.92117,128.8
202.24976,3.75
205.34616,21.27
210.3261,36.25
214.17067,65.03
213.09775,63.79
219.74036,52.54
213.27376,45.03
212.4364,46.26
215.69467,52.51
203.97878,43.75
