pred,true
3.128077,17.52
-7.773155,3.75
-9.490873,7.51
-1.5112406,16.27
-1.5156858,27.52
-3.6495504,38.77
-9.439048,33.79
-11.680032,23.76
-12.154798,20.01
-13.5382595,30.0
7.643074,31.26
-8.75366,32.53
-8.76826,3.75
-7.377571,20.01
-10.573002,7.5
-8.964282,66.3
-11.63034,17.51
-5.6504936,40.02
0.8985865,86.29
-18.1182,53.79
-8.719544,87.55
-12.059317,66.27
-28.997385,52.5
5.254497,111.29
-6.210152,46.26
3.0309699,106.29
-3.9804811,53.76
-0.6200733,61.26
-1.3095092,128.8
-8.7877035,3.75
-14.914963,21.27
-3.4551554,36.25
-9.69676,65.03
-2.1999898,63.79
-7.7871413,52.54
-6.9665546,45.03
-12.383562,46.26
-1.4409491,52.51
-3.6710536,43.75
