pred,true
279.17258,17.52
283.9306,3.75
263.50787,7.51
284.39767,16.27
278.32632,27.52
280.95724,38.77
271.0103,33.79
282.75052,23.76
277.16528,20.01
280.68802,30.0
286.94998,31.26
264.68845,32.53
285.53574,3.75
279.41293,20.01
281.03552,7.5
271.6007,66.3
268.99768,17.51
278.7777,40.02
279.40112,86.29
292.67444,53.79
275.03302,87.55
277.35922,66.27
286.06644,52.5
327.18228,111.29
276.3102,46.26
295.2759,106.29
284.17493,53.76
267.40698,61.26
302.8314,128.8
270.32227,3.75
279.84436,21.27
274.91388,36.25
277.725,65.03
288.70346,63.79
290.53104,52.54
289.79813,45.03
296.04996,46.26
267.52896,52.51
293.03992,43.75
