pred,true
162.59879,17.52
167.19502,3.75
155.16862,7.51
157.21936,16.27
164.07303,27.52
175.50827,38.77
168.7001,33.79
182.45969,23.76
184.36646,20.01
167.96437,30.0
163.67517,31.26
169.04237,32.53
167.15488,3.75
165.93701,20.01
152.62872,7.5
193.99202,66.3
157.2262,17.51
186.71257,40.02
165.6007,86.29
182.96706,53.79
169.65227,87.55
182.24329,66.27
189.58772,52.5
206.28485,111.29
183.76332,46.26
177.65941,106.29
189.8819,53.76
174.13399,61.26
205.07399,128.8
164.18817,3.75
165.65768,21.27
167.82346,36.25
167.23225,65.03
173.16765,63.79
177.98813,52.54
185.07417,45.03
194.86328,46.26
177.03423,52.51
175.20293,43.75
