pred,true
248.54369,17.52
254.85252,3.75
254.93141,7.51
244.06421,16.27
250.35942,27.52
252.78716,38.77
248.7991,33.79
248.55772,23.76
261.84116,20.01
255.43456,30.0
265.6649,31.26
251.9698,32.53
244.49121,3.75
250.61975,20.01
252.28735,7.5
250.03079,66.3
257.14706,17.51
257.9026,40.02
268.58676,86.29
266.05615,53.79
258.73203,87.55
258.437,66.27
249.31038,52.5
308.96854,111.29
247.75229,46.26
275.51807,106.29
256.7872,53.76
265.18124,61.26
288.94946,128.8
259.96722,3.75
247.26582,21.27
254.31085,36.25
260.35062,65.03
250.899,63.79
257.4101,52.54
259.06332,45.03
256.7903,46.26
250.97952,52.51
249.8311,43.75
