pred,true
177.65756,17.52
182.39685,3.75
178.03786,7.51
180.11482,16.27
176.55363,27.52
180.44049,38.77
178.18202,33.79
175.8248,23.76
186.95114,20.01
174.78995,30.0
181.13951,31.26
179.80943,32.53
181.18977,3.75
181.7189,20.01
176.67148,7.5
184.34183,66.3
177.79448,17.51
179.54826,40.02
201.09175,86.29
187.36874,53.79
179.59058,87.55
187.74074,66.27
174.59,52.5
234.59769,111.29
182.73207,46.26
204.20195,106.29
180.99878,53.76
194.68513,61.26
228.56294,128.8
177.16014,3.75
182.03252,21.27
185.41129,36.25
184.5206,65.03
188.7882,63.79
182.2182,52.54
179.95958,45.03
177.06003,46.26
184.73598,52.51
183.24693,43.75
