pred,true
215.82138,17.52
203.99113,3.75
213.02473,7.51
213.65031,16.27
209.23967,27.52
219.4273,38.77
217.83194,33.79
211.41342,23.76
211.62675,20.01
208.01134,30.0
205.0423,31.26
213.1368,32.53
213.54433,3.75
217.18248,20.01
213.36267,7.5
211.14589,66.3
210.73618,17.51
209.0129,40.02
215.08595,86.29
216.28917,53.79
214.90791,87.55
215.37787,66.27
212.58284,52.5
252.25961,111.29
210.57411,46.26
225.96901,106.29
209.06995,53.76
214.0934,61.26
238.96835,128.8
214.78363,3.75
210.53575,21.27
210.78098,36.25
217.86531,65.03
218.40625,63.79
212.56258,52.54
201.69965,45.03
208.94084,46.26
206.59685,52.51
212.99982,43.75
