pred,true
423.50735,17.52
425.2509,3.75
421.45038,7.51
419.37958,16.27
419.59805,27.52
417.8935,38.77
422.87363,33.79
426.52667,23.76
425.18698,20.01
426.2553,30.0
415.87735,31.26
418.3868,32.53
413.57993,3.75
419.98663,20.01
411.24063,7.5
427.9846,66.3
416.8072,17.51
422.5235,40.02
422.77625,86.29
426.5194,53.79
428.501,87.55
423.93518,66.27
422.14908,52.5
425.23404,111.29
419.25153,46.26
431.81128,106.29
413.9046,53.76
427.58365,61.26
441.04468,128.8
426.91092,3.75
429.5118,21.27
419.3639,36.25
412.56146,65.03
416.59402,63.79
436.1783,52.54
420.37167,45.03
423.67383,46.26
415.40363,52.51
414.81454,43.75
