pred,true
274.14197,17.52
271.4824,3.75
273.19962,7.51
278.9008,16.27
273.3219,27.52
265.81638,38.77
260.5865,33.79
277.95575,23.76
275.45044,20.01
264.4441,30.0
266.37286,31.26
270.24164,32.53
276.66843,3.75
268.90152,20.01
267.7866,7.5
249.23843,66.3
265.22937,17.51
258.03873,40.02
287.28204,86.29
284.4353,53.79
281.71622,87.55
252.69432,66.27
258.26392,52.5
339.45752,111.29
275.70413,46.26
278.25394,106.29
280.75275,53.76
274.09177,61.26
280.7377,128.8
273.96057,3.75
265.0603,21.27
270.10568,36.25
282.9333,65.03
271.1776,63.79
279.4096,52.54
267.95184,45.03
269.7048,46.26
274.11093,52.51
260.73007,43.75
