pred,true
233.6264,17.52
237.74744,3.75
236.77632,7.51
235.92693,16.27
245.10939,27.52
246.99222,38.77
236.5819,33.79
249.98987,23.76
243.33008,20.01
242.36319,30.0
245.7717,31.26
239.93727,32.53
236.14708,3.75
246.31879,20.01
239.15565,7.5
248.3421,66.3
241.55786,17.51
238.07074,40.02
255.6519,86.29
240.34367,53.79
243.99953,87.55
243.72797,66.27
247.19081,52.5
279.7487,111.29
242.67105,46.26
255.12138,106.29
243.18327,53.76
248.12582,61.26
282.58255,128.8
237.49815,3.75
241.679,21.27
242.0086,36.25
240.42987,65.03
243.91565,63.79
236.48512,52.54
239.77512,45.03
242.39557,46.26
243.44572,52.51
238.88539,43.75
