pred,true
236.79332,17.52
242.08842,3.75
241.42664,7.51
236.65526,16.27
242.00156,27.52
238.3597,38.77
241.75972,33.79
242.93274,23.76
240.74718,20.01
237.85785,30.0
238.04195,31.26
238.51317,32.53
239.04352,3.75
239.46344,20.01
244.3959,7.5
239.39456,66.3
241.23254,17.51
240.04132,40.02
236.4418,86.29
237.64825,53.79
238.9077,87.55
242.09055,66.27
239.5049,52.5
248.10762,111.29
234.54736,46.26
237.73299,106.29
241.25323,53.76
238.8362,61.26
252.28804,128.8
240.03168,3.75
241.96571,21.27
240.01794,36.25
239.0917,65.03
239.4958,63.79
239.53201,52.54
238.09375,45.03
236.72998,46.26
236.39792,52.51
239.51962,43.75
