pred,true
178.6869,17.52
177.00165,3.75
179.6757,7.51
179.87454,16.27
183.42346,27.52
185.64769,38.77
183.57657,33.79
180.70122,23.76
188.58107,20.01
176.32954,30.0
185.27357,31.26
177.23459,32.53
183.5412,3.75
177.92015,20.01
184.41444,7.5
182.98923,66.3
179.49435,17.51
179.06754,40.02
201.14554,86.29
192.79182,53.79
187.4149,87.55
185.72894,66.27
182.27156,52.5
228.41733,111.29
184.19237,46.26
193.55347,106.29
185.30743,53.76
192.01329,61.26
208.94542,128.8
180.3202,3.75
181.6536,21.27
181.20396,36.25
185.8881,65.03
186.83789,63.79
180.82603,52.54
182.42346,45.03
180.9917,46.26
184.40103,52.51
182.28528,43.75
