pred,true
200.38025,17.52
209.59737,3.75
201.79092,7.51
205.58519,16.27
210.71394,27.52
198.06474,38.77
193.38914,33.79
195.24828,23.76
220.0546,20.01
190.48175,30.0
210.22894,31.26
192.61359,32.53
203.59325,3.75
204.802,20.01
206.1607,7.5
202.60905,66.3
197.82384,17.51
209.41498,40.02
212.85243,86.29
228.57213,53.79
206.11246,87.55
212.33481,66.27
213.53268,52.5
236.33496,111.29
201.33119,46.26
223.67456,106.29
197.24957,53.76
209.36586,61.26
230.53899,128.8
203.31046,3.75
205.72443,21.27
199.69514,36.25
215.64339,65.03
196.18129,63.79
210.76967,52.54
207.75255,45.03
214.8725,46.26
191.65897,52.51
210.18718,43.75
