pred,true
279.56366,17.52
280.11935,3.75
275.4959,7.51
280.50684,16.27
280.4826,27.52
280.62814,38.77
277.89343,33.79
279.7121,23.76
274.99426,20.01
281.80734,30.0
280.75732,31.26
278.74222,32.53
277.2924,3.75
279.86954,20.01
277.14545,7.5
280.00925,66.3
283.4082,17.51
279.86926,40.02
292.3977,86.29
283.62006,53.79
284.15213,87.55
278.0713,66.27
279.85315,52.5
319.508,111.29
278.9744,46.26
299.32843,106.29
275.59897,53.76
285.06638,61.26
299.4182,128.8
276.59094,3.75
277.0137,21.27
279.15012,36.25
277.54993,65.03
282.05365,63.79
280.5671,52.54
281.1426,45.03
278.4652,46.26
282.40363,52.51
279.2444,43.75
