pred,true
247.41325,17.52
245.93651,3.75
243.32854,7.51
245.33334,16.27
249.31494,27.52
241.18622,38.77
245.32263,33.79
240.91647,23.76
246.1254,20.01
246.51239,30.0
246.71944,31.26
249.64343,32.53
248.76959,3.75
247.20488,20.01
243.39987,7.5
240.47557,66.3
255.31563,17.51
252.06598,40.02
246.62297,86.29
252.23111,53.79
245.58833,87.55
246.28621,66.27
254.82266,52.5
282.73004,111.29
244.79921,46.26
256.26837,106.29
240.75034,53.76
248.7644,61.26
270.38968,128.8
244.4591,3.75
239.74768,21.27
246.11372,36.25
242.05966,65.03
247.24918,63.79
246.13177,52.54
245.76778,45.03
249.17633,46.26
241.702,52.51
248.43849,43.75
