pred,true
188.22606,17.52
192.9529,3.75
188.7292,7.51
184.06282,16.27
184.25215,27.52
186.2413,38.77
190.75623,33.79
184.52817,23.76
180.34691,20.01
186.07072,30.0
182.35136,31.26
188.73415,32.53
187.59378,3.75
186.17555,20.01
189.84816,7.5
187.48769,66.3
188.74557,17.51
186.16682,40.02
189.96703,86.29
179.34187,53.79
182.7749,87.55
191.50195,66.27
181.56769,52.5
206.09993,111.29
184.35695,46.26
191.03612,106.29
184.69763,53.76
183.7275,61.26
202.6268,128.8
184.12949,3.75
186.67203,21.27
187.46277,36.25
185.46994,65.03
182.81004,63.79
186.81168,52.54
185.15959,45.03
182.34238,46.26
186.63445,52.51
194.0621,43.75
