pred,true
144.45432,17.52
144.84831,3.75
144.51671,7.51
145.26616,16.27
138.95969,27.52
146.35133,38.77
144.35344,33.79
144.42389,23.76
152.24004,20.01
141.36226,30.0
150.58363,31.26
141.88066,32.53
141.89262,3.75
144.0297,20.01
140.82791,7.5
148.72871,66.3
144.35648,17.51
143.05574,40.02
186.7299,86.29
174.99608,53.79
149.03165,87.55
147.35075,66.27
141.19974,52.5
220.60066,111.29
143.2605,46.26
200.55504,106.29
144.61049,53.76
183.93433,61.26
219.2487,128.8
145.1847,3.75
139.30873,21.27
144.87646,36.25
152.79485,65.03
158.72787,63.79
144.60564,52.54
144.73158,45.03
154.85323,46.26
146.05782,52.51
145.48157,43.75
