pred,true
171.5762,17.52
167.5712,3.75
161.02306,7.51
177.39032,16.27
155.3906,27.52
172.37163,38.77
167.21147,33.79
168.77151,23.76
180.91005,20.01
175.78542,30.0
172.93306,31.26
172.24799,32.53
162.91699,3.75
162.33374,20.01
173.54572,7.5
184.24919,66.3
166.7103,17.51
172.80856,40.02
181.46552,86.29
176.32397,53.79
163.50679,87.55
175.47284,66.27
161.68533,52.5
266.30853,111.29
159.41745,46.26
196.16193,106.29
176.67014,53.76
186.79233,61.26
213.5916,128.8
161.3812,3.75
177.0495,21.27
181.65063,36.25
175.68369,65.03
175.20883,63.79
163.47531,52.54
163.08954,45.03
184.7191,46.26
178.67392,52.51
175.40186,43.75
