pred,true
212.47084,17.52
205.64153,3.75
211.1352,7.51
210.87538,16.27
204.3332,27.52
210.42929,38.77
206.05334,33.79
211.78427,23.76
209.31664,20.01
209.66792,30.0
213.78584,31.26
215.6638,32.53
207.68689,3.75
211.83548,20.01
211.3306,7.5
206.75261,66.3
206.44713,17.51
202.89311,40.02
214.8733,86.29
213.7982,53.79
214.74785,87.55
213.09859,66.27
209.66258,52.5
260.94116,111.29
210.02791,46.26
218.69417,106.29
204.01482,53.76
210.92088,61.26
258.30182,128.8
207.79787,3.75
213.7057,21.27
207.79704,36.25
210.08643,65.03
203.32904,63.79
218.31425,52.54
212.22473,45.03
208.93933,46.26
204.95694,52.51
210.49257,43.75
