pred,true
221.49925,17.52
228.53986,3.75
229.98616,7.51
223.7413,16.27
232.35657,27.52
221.51976,38.77
226.88318,33.79
229.61334,23.76
222.37102,20.01
224.79259,30.0
217.88524,31.26
218.46532,32.53
224.3331,3.75
225.86896,20.01
229.93088,7.5
209.03836,66.3
222.07037,17.51
221.47057,40.02
225.62453,86.29
228.94899,53.79
217.08261,87.55
232.4526,66.27
225.19966,52.5
285.4499,111.29
220.27295,46.26
236.8306,106.29
221.71188,53.76
224.16058,61.26
240.94385,128.8
230.52129,3.75
215.54143,21.27
223.8776,36.25
225.71327,65.03
223.15259,63.79
223.74217,52.54
216.4308,45.03
220.51675,46.26
224.60776,52.51
226.71484,43.75
