pred,true
134.59825,17.52
134.87558,3.75
136.0484,7.51
119.93344,16.27
112.82859,27.52
138.10281,38.77
145.51424,33.79
130.03032,23.76
143.01233,20.01
132.60149,30.0
152.90514,31.26
131.04448,32.53
138.37743,3.75
144.8244,20.01
132.08652,7.5
147.3691,66.3
132.50453,17.51
142.01254,40.02
158.26215,86.29
154.6127,53.79
148.96312,87.55
156.08856,66.27
129.65155,52.5
201.45198,111.29
141.80042,46.26
166.84859,106.29
157.67465,53.76
168.61224,61.26
168.54755,128.8
129.23755,3.75
122.246,21.27
132.61107,36.25
152.60555,65.03
159.00134,63.79
141.02698,52.54
135.76639,45.03
124.045,46.26
128.76216,52.51
130.09712,43.75
