pred,true
241.37416,17.52
240.09453,3.75
239.92564,7.51
239.48616,16.27
239.64362,27.52
241.55681,38.77
239.91719,33.79
241.32097,23.76
242.16306,20.01
237.39081,30.0
239.56949,31.26
239.31445,32.53
239.78091,3.75
239.9091,20.01
239.81853,7.5
242.82018,66.3
240.2608,17.51
240.62369,40.02
249.8908,86.29
249.8908,53.79
249.63835,87.55
238.20677,66.27
239.0253,52.5
262.49512,111.29
241.81921,46.26
249.8908,106.29
239.90707,53.76
248.63849,61.26
256.79025,128.8
239.77596,3.75
239.92384,21.27
240.52426,36.25
241.63635,65.03
246.5494,63.79
240.9789,52.54
242.4328,45.03
242.13425,46.26
240.33435,52.51
237.24405,43.75
