pred,true
157.53323,17.52
157.44585,3.75
156.8012,7.51
157.63306,16.27
156.86584,27.52
156.43344,38.77
156.65385,33.79
157.40736,23.76
153.49225,20.01
157.03075,30.0
154.61855,31.26
154.97195,32.53
157.88596,3.75
157.60797,20.01
157.75246,7.5
154.40347,66.3
156.63806,17.51
154.00763,40.02
146.89409,86.29
154.11949,53.79
146.51624,87.55
153.54343,66.27
154.90369,52.5
159.13477,111.29
152.77347,46.26
153.29692,106.29
150.1597,53.76
153.98079,61.26
179.00163,128.8
157.87523,3.75
156.96419,21.27
153.91833,36.25
154.69049,65.03
152.02158,63.79
155.48253,52.54
155.83627,45.03
152.43187,46.26
152.66609,52.51
156.61789,43.75
