pred,true
334.39352,17.52
325.30618,3.75
325.02682,7.51
323.82736,16.27
323.8824,27.52
333.54004,38.77
324.17007,33.79
331.9846,23.76
330.44403,20.01
330.9634,30.0
329.20377,31.26
328.06064,32.53
325.46808,3.75
325.28348,20.01
325.40564,7.5
320.67285,66.3
323.35855,17.51
323.77798,40.02
320.72552,86.29
324.9102,53.79
323.05933,87.55
319.98105,66.27
320.02502,52.5
330.75537,111.29
321.14233,46.26
322.40793,106.29
317.81787,53.76
328.43707,61.26
339.93094,128.8
325.49274,3.75
325.05847,21.27
323.2948,36.25
324.83704,65.03
324.1933,63.79
322.59497,52.54
321.82947,45.03
322.97485,46.26
324.484,52.51
321.30762,43.75
