pred,true
186.76132,17.52
186.76605,3.75
186.74736,7.51
186.75986,16.27
186.75516,27.52
186.58449,38.77
186.7558,33.79
186.773,23.76
186.59337,20.01
186.76427,30.0
186.63661,31.26
186.77626,32.53
186.76318,3.75
186.76195,20.01
186.76266,7.5
186.65826,66.3
186.74889,17.51
186.7864,40.02
186.5271,86.29
186.5271,53.79
186.57277,87.55
186.66978,66.27
186.74115,52.5
208.32545,111.29
186.76927,46.26
209.62274,106.29
186.70251,53.76
186.73364,61.26
251.56454,128.8
186.76245,3.75
186.75499,21.27
186.75949,36.25
186.65971,65.03
186.58243,63.79
186.7545,52.54
186.75053,45.03
186.62149,46.26
186.67253,52.51
186.74411,43.75
