pred,true
230.76076,17.52
230.76076,3.75
230.76076,7.51
230.76076,16.27
230.76076,27.52
230.76076,38.77
230.76076,33.79
230.76076,23.76
230.76076,20.01
230.76076,30.0
230.76076,31.26
230.76076,32.53
230.76076,3.75
230.76076,20.01
230.76076,7.5
230.76076,66.3
230.76076,17.51
230.76076,40.02
230.76076,86.29
230.76076,53.79
232.782,87.55
230.76076,66.27
230.76076,52.5
230.76076,111.29
230.76076,46.26
234.93466,106.29
230.76076,53.76
234.2629,61.26
231.80338,128.8
230.76076,3.75
230.76076,21.27
230.76076,36.25
230.76076,65.03
230.76076,63.79
230.76076,52.54
230.76076,45.03
230.76076,46.26
230.76076,52.51
230.76076,43.75
